Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2015.05.17,21:00,1.0139579321360859,1.0278710794631798,1.0138385059787722,1.0225566154627022,1.6317689530685922,21:00,0.5049444179226645,0.5304507945168135,0.5045352247152721,0.519266180181411,0.8614113159567705,0.38514374022601056
2015.05.18,00:00,1.0225566154627022,1.0236314508785291,1.0014181856181057,1.0180781345634229,1.4737997256515776,00:00,0.5189933847098139,0.535224715269727,0.4813476096296822,0.5180386005592307,2.2045765027322406,0.3826559832785382
2015.05.18,04:00,1.0181975607207376,1.0260199740248117,1.0010001940675055,1.00780748503441,0.11677941665742485,04:00,0.5180386005592307,0.523630907726932,0.4906226556639182,0.5071267816954251,-0.04369604604071193,0.3831466390478701
2015.05.18,08:00,1.0076283457984392,1.0186155522713365,1.0038664218430444,1.0115096959111471,0.07239324726911618,08:00,0.5075359749028175,0.5289504194230393,0.5015344745277238,0.5114915092409461,-0.1502284631672796,0.3826396472000419
2015.05.18,12:00,1.0115694089898044,1.0230343200919585,1.0009404809888494,1.0146744890799708,0.427909991665895,12:00,0.5112187137693522,0.5735524790288482,0.5087635545249948,0.5502284662074628,0.4448524590163934,0.3554179969310107
2015.05.18,16:00,1.0146147760013142,1.0214817800468752,1.0054786749667848,1.0113902697538333,-0.5461738002594033,16:00,0.5505012616790567,0.5843279001568583,0.5390438518720602,0.5582759326195185,-0.5225560497413089,0.3467464078795831
2015.05.18,20:00,1.0112111305178622,1.0185558391926801,1.010076582023378,1.0138982190574295,-0.17547870820234351,20:00,0.5588215235627094,0.5983768669440078,0.5269044533860743,0.5844642978926539,0.467490494296578,0.32862493499381557
2015.05.19,00:00,1.0140176452147436,1.020586083867019,0.9893561437293809,1.0169435860689395,0.8358752166377816,00:00,0.5844642978926539,0.5919661733615217,0.4698901998226826,0.4858487349110017,0.5315455369866563,0.4064211100602814
2015.05.19,04:00,1.0168241599116248,1.0261394001821251,1.0000447848089935,1.0037469956857306,0.1866326819597848,04:00,0.4858487349110017,0.5134010775421157,0.4644342903907798,0.4923958262292832,0.027237354085603117,0.39131222881938543
2015.05.19,08:00,1.0024930210339325,1.0137190798214586,0.9987908101571952,1.0113902697538333,-0.08615751789976134,08:00,0.4899406669849288,0.5072631794312236,0.4573416081293074,0.4853031439678108,-0.3301218708827404,0.4025889409099056
2015.05.19,12:00,1.0115096959111471,1.013181662113545,0.987863316762954,0.9905504053025216,1.0160181074257857,12:00,0.4857123371752032,0.5123098956557309,0.4640250971833874,0.4861215303825986,0.5792255685310387,0.38601493282119503
2015.05.19,16:00,0.9906101183811791,0.9977756878200248,0.9858330720886148,0.995685730067028,-0.6865877882373262,16:00,0.4863943258541926,0.5086271567891992,0.4784832571779323,0.5067175884880296,-0.6318984977037441,0.3741835840648201
2015.05.19,20:00,0.995685730067028,0.9980145401346532,0.9911475360890925,0.997357696269426,-0.0781206944061725,20:00,0.5071267816954251,0.5139466684853036,0.4784832571779323,0.482165996044467,0.5607950941002326,0.394251200595813
2015.05.20,00:00,0.9974174093480832,1.015809037574455,0.9907892576171502,1.0086434681356085,0.5649379763861904,00:00,0.4823023937802625,0.4877583032121683,0.4603423583168527,0.47316374548182794,0.3113399268391817,0.40977663937284503
2015.05.20,04:00,1.0087628942929232,1.014555062922657,0.9883410213922112,0.9898338483586371,0.24056919109922645,04:00,0.4733001432176234,0.493487008115668,0.456932414921912,0.4577508013366998,0.13348486413885732,0.4071773283876254
2015.05.20,08:00,0.9898338483586371,0.995685730067028,0.9864302028751848,0.9927000761341755,-0.050269438029253266,08:00,0.4573416081293074,0.4945781900020469,0.4552956420923423,0.4791652458569217,-0.2002552183027983,0.3929832784498842
2015.05.20,12:00,0.9927000761341755,1.0001642109663074,0.978786928807082,0.99443175541523,0.5099294804247386,12:00,0.4794380413285126,0.5271772488576683,0.4653890745413631,0.5266316579144804,0.25518577615682697,0.3579847074360417
2015.05.20,16:00,0.99443175541523,1.0076880588770962,0.9895949960440094,0.9982533924492818,-0.23631092978312215,16:00,0.5263588624428864,0.5318147718747892,0.4928050194366787,0.4977153379253936,-0.04930536638518115,0.3830374768339002
2015.05.20,20:00,0.9980742532133106,0.9991490886291376,0.9849970889874156,0.9919238061116336,-0.5884999297061718,20:00,0.4971697469821997,0.521312146218373,0.4902134624565258,0.5157198390506718,-0.5402101241642789,0.36441578088368765
2015.05.21,00:00,0.9919238061116336,1.0063146580679834,0.9899532745159516,1.0007016286742207,0.7688759822343697,00:00,0.5154470435790778,0.5247220896133138,0.4911682466071061,0.493759803587259,1.4727877025342748,0.38793797160454474
2015.05.21,04:00,1.0008210548315346,1.008703181214266,0.9914461014823774,0.9934166330780604,0.18879768227909224,04:00,0.4938962013230575,0.5210393507467761,0.4915774398145015,0.4986701220759739,-0.15625,0.3786054897002251
2015.05.21,08:00,0.9934166330780604,1.0014181856181057,0.9891770044934096,0.9914461014823774,0.12380178716490657,08:00,0.4985337243401754,0.5374070790424875,0.4964877583032134,0.5279956352724561,-0.0368379131819992,0.35465614574180376
2015.05.21,12:00,0.9915058145610348,0.9953274515950856,0.982608565841134,0.991684953797006,0.4147029058840538,12:00,0.5266316579144804,0.5320875673463832,0.48475755302462303,0.4978517356611891,0.2836468885672937,0.377906591001226
2015.05.21,16:00,0.9916252407183488,0.9949691731231436,0.9868481944257844,0.9905504053025216,-0.6558683766797813,16:00,0.4978517356611891,0.5060355998090433,0.4722089613312416,0.4756189047261824,-0.6401997100982445,0.39405208243490664
2015.05.21,20:00,0.9906698314598354,1.0014778986967627,0.989057578336096,0.999208801707794,0.1403118040089087,20:00,0.4756189047261824,0.4756189047261824,0.4375639364386582,0.4535224715269712,1.2844673231871084,0.4175872606809709
2015.05.22,00:00,0.9993879409437652,1.007329780405154,0.9983131055279384,1.0059563795960411,0.19713541666666667,00:00,0.4535224715269712,0.4570688126577104,0.40114574098070055,0.4213326058787452,0.05496228078769472,0.44738419618222824
2015.05.22,04:00,1.0060758057533556,1.008583755056952,0.9857733590099576,0.9895949960440094,0.1741353056341092,04:00,0.4216054013503392,0.4445202209643352,0.415194707767853,0.4161494919184333,-0.10466196136701338,0.438830009060823
2015.05.22,08:00,0.9895949960440094,0.9928195022914896,0.9794437726723102,0.9854747936166726,0.057711903659101435,08:00,0.4139671281456728,0.4306076519129782,0.396644615699381,0.408238423242176,-0.22808837257545894,0.4417309749911406
2015.05.22,12:00,0.9853553674593578,0.9853553674593578,0.9614701359965372,0.9664263215250724,0.9500788229111928,12:00,0.408238423242176,0.4192866398417801,0.38900634249471466,0.4120575598445062,0.9193765116904058,0.42423150405944543
2015.05.22,16:00,0.9666054607610436,0.9728156209413772,0.9597384567154827,0.963142102198934,-0.6470403305488188,16:00,0.4124667530519016,0.4139671281456728,0.3824592511764332,0.3892791379663117,-0.6239148697843742,0.439149471017085
2015.05.22,20:00,0.962962962962963,0.97538328332363,0.962962962962963,0.9697702539298672,-0.8610510243033465,20:00,0.3888699447589192,0.4210598104071481,0.3872331719293496,0.3887335470231208,-0.8657855547282204,0.4446391880695994
2015.05.24,21:00,0.9626046844910208,0.9729947601773484,0.9580067774344276,0.9605744398166812,2.902014652014652,21:00,0.3812316715542529,0.4072836390915928,0.3707290458978397,0.3959626270203917,5.6449375866851605,0.43207001387700444
2015.05.25,00:00,0.9606341528953378,0.977532954155284,0.959917595951454,0.9736516040425756,0.6904482515841351,00:00,0.3959626270203917,0.4216054013503392,0.38900634249471466,0.4141035258814713,1.1116677102901271,0.4281949835561574
2015.05.25,04:00,0.9736516040425756,0.9802797557735088,0.9667248869183576,0.9756221356382584,0.2533666527835624,04:00,0.41423992361726975,0.4206506171997558,0.3909159107958813,0.4149219122962561,-0.19630325195215967,0.4290766643375664
2015.05.25,08:00,0.9757415617955724,0.9778315195485696,0.9713227939749504,0.9720990639974924,-0.3564466105449712,08:00,0.41546750323944703,0.4301984587055888,0.4063288549410095,0.41451271908886667,-0.6476448161357766,0.4266937643212577
2015.05.25,12:00,0.9721587770761498,0.9729947601773484,0.9653514861092456,0.9696508277725536,-0.14561101549053354,12:00,0.4136943326740789,0.41546750323944703,0.3956898315487977,0.40360090022505796,-0.11413612565445025,0.4331705332895066
2015.05.25,16:00,0.9695314016152388,0.970964515503008,0.9652917730305882,0.9682774269634408,-0.021152296535052382,16:00,0.40360090022505796,0.41001159380754415,0.3930982745686448,0.3975993998499613,1.2466509062253743,0.4367121932377731
2015.05.25,20:00,0.968337140042098,0.9746070133010888,0.9659486168958163,0.972337916312121,0.04651162790697674,20:00,0.3981449907931552,0.40673804814840187,0.38655118325036025,0.3977357975857598,-0.4066994037179937,0.43971511007232433
2015.05.26,00:00,0.972517055548092,0.9888187260214674,0.9689342708286688,0.9858927851672712,0.5455260570304818,00:00,0.3981449907931552,0.4203778217281619,0.3884607515515268,0.4098751960717457,0.9562518474726576,0.4407983008384161
2015.05.26,04:00,0.9859524982459288,1.0072103542478392,0.9808171734814224,0.9878036036842976,1.1040844891207533,04:00,0.4102843892791411,0.4130123439950925,0.380686080611062,0.3873695696651451,0.6831368993653671,0.45948302095564275
2015.05.26,08:00,0.9881021690775826,1.0087628942929232,0.9854150805380152,1.0001642109663074,-0.012336719883889695,08:00,0.3873695696651451,0.3993725704153325,0.3801404896678741,0.38655118325036025,-0.20791812550498248,0.46956826511880984
2015.05.26,12:00,1.0000447848089935,1.0073894934838103,0.9721587770761498,0.9759207010315434,0.5866397256918933,12:00,0.3868239787219542,0.40360090022505796,0.3607720111846143,0.40360090022505796,0.6746004760285618,0.43796856295275793
2015.05.26,16:00,0.9759207010315434,0.9776523803125986,0.9682177138847842,0.9746070133010888,-0.6513333076062208,16:00,0.40360090022505796,0.403873695696652,0.3801404896678741,0.3995089681511309,-0.6473096446700508,0.44009461849185977
2015.05.26,20:00,0.9749652917730312,0.9810560257960508,0.9696508277725536,0.9778315195485696,-0.4324294410625346,20:00,0.3926890813612524,0.3971902066425719,0.3667735115597111,0.3832776375912149,0.024947227019765882,0.4549832260073983
2015.05.27,00:00,0.9780703718631976,0.988639586785496,0.9744278740651175,0.9849373759087592,0.7755460218408736,00:00,0.3832776375912149,0.4010093432449021,0.3689558753324685,0.3891427402305132,0.5798539599325969,0.45593271460337437
2015.05.27,04:00,0.9849373759087592,0.9923417976622332,0.9759207010315434,0.9775926672339412,0.5331136738056013,04:00,0.3885971492873253,0.3936438655118327,0.3675918979744928,0.3802768874036696,0.08603934581654421,0.4570967723860474
2015.05.27,08:00,0.9774732410766276,0.999208801707794,0.9710839416603227,0.9842805320435308,0.14370656923848413,08:00,0.3798676941962772,0.3820500579690377,0.3431767032667256,0.34904180590602385,-0.052597119161938016,0.4861173624018214
2015.05.27,12:00,0.9841013928075596,0.99443175541523,0.9729947601773484,0.9884007344708676,0.4129658628249295,12:00,0.3487690104344269,0.3565436813748917,0.3277637591216005,0.35313373797995096,0.5383552176917761,0.48613899633103297
2015.05.27,16:00,0.9883410213922112,1.0034484302924456,0.987087046740413,1.0034484302924456,-0.6437627449241954,16:00,0.3527245447725585,0.3711382391052321,0.3434494987383226,0.3520425560935692,-0.5878256963162624,0.4984892960541337
2015.05.27,20:00,1.0031498648991597,1.0069715019332115,0.9913266753250636,1.0052398226521564,-0.12779990044798406,20:00,0.3520425560935692,0.3894155357021071,0.2927095410216216,0.3692286708040655,0.31026339691189825,0.4867084623043156
2015.05.28,00:00,1.0051801095734998,1.0225566154627022,0.9671428784689572,0.9833848358636752,1.2425452989014123,00:00,0.3695014662756624,0.37304780740639865,0.2651571983905105,0.2691127327286392,0.9401081380840148,0.5465977695101109
2015.05.28,04:00,0.983205696627704,0.9873258990550406,0.9572902204905429,0.9651723468732744,0.08499809136022395,04:00,0.26883993725704225,0.2921639500784307,0.2526086066971293,0.2625656414103546,-0.07696155495212234,0.5376708069141466
2015.05.28,08:00,0.9651723468732744,0.9712630808962941,0.9550808365802326,0.962186692940422,-0.015597513779758413,08:00,0.2625656414103546,0.36295437495737787,0.2265566391597924,0.34863261269863144,0.10915847332972052,0.46952315547816903
2015.05.28,12:00,0.962186692940422,0.964336363772076,0.9439742039500204,0.9503037902876684,0.3495949487729331,12:00,0.34863261269863144,0.3816408647616453,0.3355384300620623,0.3613176021278082,0.07175263488518183,0.4507225402019911
2015.05.28,16:00,0.9491692417931842,0.9581262035917424,0.9377043306910304,0.954065714243062,-0.4373482808844949,16:00,0.3565436813748917,0.3654095342017353,0.3240810202550658,0.3375843960990243,-0.5713448388147183,0.47176322855560127
2015.05.28,20:00,0.9540060011644056,0.9563348112320308,0.9430785077701646,0.9505426426022962,-0.4391277063068717,20:00,0.33703880515583645,0.36295437495737787,0.3156243606356146,0.336902407420038,0.13248252810695835,0.4695890856721177
2015.05.29,00:00,0.9505426426022962,0.9550211235015752,0.940391419230597,0.951318912624838,0.43216783216783217,00:00,0.336902407420038,0.4377003341744536,0.33662961194844404,0.4370183454954673,0.5731151059833647,0.3935692596936732
2015.05.29,04:00,0.951438338782152,0.963739232985505,0.945467030916447,0.9460641617030171,0.17197265625,04:00,0.4374275387028597,0.4587055854872831,0.4181954579553984,0.44124667530518985,-0.07427937915742794,0.3863123183218973
2015.05.29,08:00,0.945885022467046,0.9545434188723192,0.9424813769835946,0.9507217818382672,0.1072410632447296,08:00,0.44179226624838375,0.4880310986837622,0.43483598172270377,0.4494305394530441,-0.0380469829571626,0.38361385494417605
2015.05.29,12:00,0.950841207995582,0.9713227939749504,0.9426605162195656,0.9599773090301106,0.5731487055990367,12:00,0.4491577439814501,0.5112187137693522,0.4273341062538389,0.4908954511355121,0.4062440145565984,0.3589655764483539
2015.05.29,16:00,0.9598578828727968,0.9666054607610436,0.9530505919058924,0.9562750981533734,-0.7018274014542671,16:00,0.4910318488713076,0.5101275318829704,0.4805292232148974,0.4989429175475709,-0.7863661127758104,0.3499741187527069
2015.05.29,20:00,0.9562153850747159,0.9593204651648832,0.9527520265126076,0.9531700180632062,-0.8357131397400931,20:00,0.4992157130191648,0.5039896337720783,0.4514765054900092,0.4618427334106269,-0.5798533630857508,0.37598892174539694
2015.05.31,21:00,0.9481541194560144,0.9606341528953378,0.947795840984072,0.9593801782435406,2.39453125,21:00,0.4889858828343455,0.5088999522607932,0.4685262224647069,0.4978517356611891,1.6828528072837632,0.35318531435532746
2015.06.01,00:00,0.9594996044008544,0.968337140042098,0.9505426426022962,0.9575290728051716,1.976697353279632,00:00,0.4978517356611891,0.5224033281047518,0.4733001432176234,0.48475755302462303,2.3187217194570136,0.36178909559218575
2015.06.01,04:00,0.9577082120411428,0.9734724648066044,0.9559168196814309,0.9626046844910208,0.09654972455784286,04:00,0.4846211552888245,0.5091727477323902,0.4745277228398037,0.5043988269794737,-0.17809970174691095,0.3506427012800889
2015.06.01,08:00,0.9625449714123642,0.9658291907385016,0.9394957230507412,0.9494080941078128,0.07606204829895999,08:00,0.5039896337720783,0.5056264066016509,0.41683148059742253,0.42187819682193306,-0.06293416277864178,0.4036930239061102
2015.06.01,12:00,0.949288667950498,0.963560093749534,0.9415259677250812,0.954841984265604,0.5571299860758457,12:00,0.4216054013503392,0.43415399304371743,0.3947350473982145,0.4263793221032526,0.3447665412701925,0.40440682358933877
2015.06.01,16:00,0.954961410422918,0.9619478406257934,0.9517966172540944,0.9571707943332292,-0.5910788490873705,16:00,0.4262429243674541,0.4401554934188111,0.4187410488985893,0.4278796971970267,-0.7012506170807964,0.40504078466230203
2015.06.01,20:00,0.9571707943332292,0.9689939839073252,0.9554391150521748,0.9675608700195568,0.009390275276562905,20:00,0.4286980836118146,0.4467025847370927,0.39705380890677344,0.422423787765124,1.7320297438722114,0.4171669479035922
2015.06.02,00:00,0.9674414438622422,0.9826682789197912,0.9657097645811878,0.9762789795034856,0.30355549891678346,00:00,0.42187819682193306,0.4522948919047939,0.4192866398417801,0.44083748209779744,0.3116935483870968,0.40974738744594696
2015.06.02,04:00,0.9758609879528868,1.0211235015749327,0.9675011569408996,1.0095391643154643,0.7897155147130707,04:00,0.44070108436199895,0.5522744322444278,0.4135579349382804,0.5409534201732268,0.25391945896095913,0.3585859246752081
2015.06.02,08:00,1.0095391643154643,1.02685595712601,0.9985519578425668,1.0202278053950768,-0.03244660512372317,08:00,0.5404078292300358,0.5623678646934487,0.530859987724206,0.5380890677214769,-0.4091689139494975,0.3689573727576865
2015.06.02,12:00,1.0209443623389616,1.036828041261738,1.0088226073715796,1.035753205845911,0.3281770451081127,12:00,0.539862238286845,0.5794175816681464,0.5131282820705187,0.5745072631794315,0.5106846473029045,0.3529691308823559
2015.06.02,16:00,1.0356934927672536,1.05724991416245,1.0344992311941128,1.0488303700718051,-0.5290742157612854,16:00,0.5745072631794315,0.5776444111027753,0.5479097046989038,0.5664597967673758,-0.5469340108494128,0.36913478531257715
2015.06.02,20:00,1.0497857793303185,1.0537865556003403,1.0376640243629365,1.0384402943854785,-0.33206968137918585,20:00,0.5667325922389697,0.5899202073245566,0.5541840005455914,0.5795539794039449,0.34677174901485297,0.35116342235222464
2015.06.03,00:00,1.0385597205427923,1.0761192470180792,1.0385597205427923,1.0610118381178444,0.5427027027027027,00:00,0.5795539794039449,0.6492532223965073,0.5717793084634799,0.623064857123372,0.29450821516993025,0.3351395664545639
2015.06.03,04:00,1.06089241196053,1.0694313822084884,1.0545628256228825,1.0665651544329495,0.10248773651016116,04:00,0.623064857123372,0.6418877446634379,0.6076519129782438,0.6312487212712292,-0.03938103103538208,0.3331265358858758
2015.06.03,08:00,1.0665651544329495,1.0699687999164018,1.0597578634660465,1.063400361264126,-0.07563959955506118,08:00,0.6308395280638338,0.6573006888085661,0.6283843688194793,0.6427061310782257,-0.30923076923076925,0.3219368737153566
2015.06.03,12:00,1.0634600743427836,1.0816128502545277,1.0588621672861904,1.0706853568602863,0.915592229671652,12:00,0.6422969378708333,0.6841710427606907,0.6281115733478824,0.6838982472890968,0.7184593213677453,0.29598940017248
2015.06.03,16:00,1.0706853568602863,1.0722976099840271,1.058921880364847,1.0654903190171228,-0.6964461994076999,16:00,0.6843074404964892,0.6844438382322846,0.6401145740980697,0.6525267680556526,-0.6216360448273234,0.3160209601547891
2015.06.03,20:00,1.0656694582530941,1.0691925298938607,1.0562945049039367,1.0579664711063346,-0.16496674057649668,20:00,0.652935961263042,0.6547091318284101,0.620746095614813,0.6225192661801839,0.4126536369131574,0.33322660916948693
2015.06.04,00:00,1.0580858972636484,1.0653708928598091,1.021362353889561,1.034379805036799,0.7445565586829528,00:00,0.6223828684443856,0.6247016299529415,0.5404078292300358,0.5762804337447995,0.32078162886892025,0.35056121254514766
2015.06.04,04:00,1.034379805036799,1.0395151298013054,1.009001746607551,1.0138385059787722,0.3908675799086758,04:00,0.5765532292163965,0.5889654231739764,0.5475005114915114,0.5725976948782648,-0.03304535637149028,0.33766017475104054
2015.06.04,08:00,1.0138385059787722,1.0405302521384752,1.010733425888606,1.0303790287667758,0.2729262420660976,08:00,0.5728704903498588,0.6009684239241637,0.5520016367728309,0.5794175816681464,-0.09839178020996203,0.3450989056373127
2015.06.04,12:00,1.0305581680027471,1.0327078388344009,0.9879827429202688,0.9974771224267398,0.10637322329206786,12:00,0.5796903771397404,0.5833731160062751,0.4809384164222867,0.5087635545249948,0.4105041496345844,0.373988771186714
2015.06.04,16:00,0.9974771224267398,1.0118679743830894,0.9879827429202688,0.9945511815725446,-0.5198922503108164,16:00,0.5084907590534008,0.530859987724206,0.5056264066016509,0.5165382254654596,-0.6207956441556159,0.36580011239172117
2015.06.04,20:00,0.9946706077298584,1.0009404809888494,0.9909086837744642,0.9996267932583938,-0.043482952093224,20:00,0.5159926345222686,0.5202209643319943,0.493759803587259,0.5119007024483415,1.2387679481241316,0.37323310290092687
2015.06.05,00:00,0.9998059324943648,1.0134205144281727,0.9990296624718228,1.0126442444056316,-0.10129723632261704,00:00,0.5124462933915295,0.5301779990452166,0.4938962013230575,0.5117643047125431,-0.2470259646219096,0.3832991049586629
2015.06.05,04:00,1.0125248182483175,1.0189738307432787,1.0072700673264965,1.0141370713720572,0.3459269486632359,04:00,0.5117643047125431,0.5209029530109806,0.4973061447179982,0.5177658050876368,-0.05934881164995191,0.3798488360516023
2015.06.05,08:00,1.0140176452147436,1.0436353322286414,1.012226252855032,1.0380223028348787,0.026764897883055114,08:00,0.5177658050876368,0.5652322171451986,0.5170838164086474,0.5470913182841161,-0.005841974587410545,0.375685652514023
2015.06.05,12:00,1.0384402943854785,1.043097914520728,0.9980145401346532,1.0050606834161862,1.2080835603996367,12:00,0.5473641137557129,0.6013776171315561,0.4921230307576893,0.5585487280911124,1.2694285294549728,0.34169392556290634
2015.06.05,16:00,1.0051801095734998,1.0113902697538333,0.9971188439547974,1.009479451236808,-0.7103780181810703,16:00,0.5580031371479246,0.5685057628043377,0.5405442269658344,0.5649594216736016,-0.7732392542723977,0.3401696014661264
2015.06.05,20:00,1.0093600250794932,1.0110917043605483,0.9968799916401698,1.006852075775897,-0.8226104246555886,20:00,0.565368614880994,0.5735524790288482,0.5335879424401574,0.5511832503580429,-0.5683699685983443,0.34870123376721585
2015.06.07,21:00,1.0066132234612692,1.0112708435965194,1.0028512995058747,1.0031498648991597,1.5428342674139308,21:00,0.5503648639432582,0.5540476028097929,0.539862238286845,0.549137284321081,1.3015873015873016,0.3474337899860429
2015.06.08,00:00,1.0031498648991597,1.010016868944721,0.9896547091226658,0.9949094600444871,1.9301007556675065,00:00,0.549137284321081,0.5682329673327439,0.5232217145195396,0.5365886926277027,1.4310344827586208,0.3507306362527998
2015.06.08,04:00,0.9948497469658296,1.0098377297087502,0.9886992998641536,1.0035081433711022,0.3899634644315496,04:00,0.5365886926277027,0.5623678646934487,0.5173566118802444,0.5436813748891781,0.06300236406619385,0.35188310576612974
2015.06.08,08:00,1.0036275695284167,1.0106737128099488,0.9959245823816566,1.0041649872363303,-0.14704290684190185,08:00,0.5436813748891781,0.558139534883723,0.5218577371615639,0.5255404760280986,-0.2804403424886022,0.36626810582552893
2015.06.08,12:00,1.0034484302924456,1.0093600250794932,0.9993879409437652,1.0033290041351308,0.30852895857880897,12:00,0.5226761235763487,0.5311327831957999,0.5001704971697482,0.5035804405646889,0.2375212486478133,0.38243331772939637
2015.06.08,16:00,1.0034484302924456,1.0200486661591055,1.0004030632809358,1.0141967844507147,-0.2960448846713306,16:00,0.5038532360362828,0.5195389756530049,0.4767100866125612,0.5038532360362828,-0.17495004995004995,0.3905411453462107
2015.06.08,20:00,1.0143162106080286,1.0180184214847663,1.0057175272814134,1.0088226073715796,-0.315261241759323,20:00,0.5049444179226645,0.516947418672849,0.4823023937802625,0.5013980767919253,-0.21431814741940367,0.38830736268740795
2015.06.09,00:00,1.0087628942929232,1.027930792541837,1.0070909280905254,1.0109722782032338,0.6058341715763759,00:00,0.5013980767919253,0.558412330355317,0.4947145877378453,0.5424537952669979,0.9535734925833173,0.35853445293913766
2015.06.09,04:00,1.0108528520459201,1.013181662113545,0.9792049203576816,0.9839222535715886,0.26809843400447425,04:00,0.5424537952669979,0.5571847507331367,0.5091727477323902,0.5143558616926961,0.04151464352627946,0.3593363667870841
2015.06.09,08:00,0.9839222535715886,1.001059907146163,0.9731738994133194,0.997238270112112,0.2457130760002823,08:00,0.5139466684853036,0.5147650549000915,0.44929414171724863,0.4784832571779323,0.01174020071956069,0.3969780308477272
2015.06.09,12:00,0.997357696269426,1.0080463373490385,0.9856539328526436,0.9881021690775826,0.04939670310995298,12:00,0.4788924503853247,0.5129918843347203,0.4674350405783282,0.4877583032121683,0.10509077297398466,0.382888873679556
2015.06.09,16:00,0.9881021690775826,0.9971785570334548,0.9817725827399354,0.995685730067028,-0.6590013495276653,16:00,0.4873491100047759,0.4877583032121683,0.4633431085044011,0.4836663711382382,-0.646202049284444,0.39182356178841704
2015.06.09,20:00,0.9957454431456856,1.0046426918655864,0.9939540507859738,0.9975965485840544,0.04986544245686243,20:00,0.4838027688740366,0.5063083952806403,0.4692082111436963,0.470572188501672,0.5074198180947822,0.4033061608232275
2015.06.10,00:00,0.9978951139773394,1.0070909280905254,0.970785376267037,0.9818920088972491,0.8110675512665863,00:00,0.4707085862374675,0.4816204051012761,0.41096637795812746,0.4655254722771616,0.6402032391235313,0.39515024586203296
2015.06.10,04:00,0.9818920088972491,0.9893561437293809,0.9338229805783212,0.9861316374819,1.1681791690949963,04:00,0.4655254722771616,0.5180386005592307,0.4505217213394258,0.4966241560390088,0.8825750242013553,0.3745963146829106
2015.06.10,08:00,0.9860719244032424,1.000880767910192,0.9704270977950946,0.9765775448967716,-0.3088472467552416,08:00,0.4966241560390088,0.5301779990452166,0.4741185296324082,0.4962149628316195,-0.4325088702627655,0.3675981670857594
2015.06.10,12:00,0.976637257975428,0.9839222535715886,0.9636198068281911,0.9677997223341844,0.17400966720373354,12:00,0.4962149628316195,0.514628657164293,0.4741185296324082,0.4908954511355121,0.2509967379485321,0.3649516896472683
2015.06.10,16:00,0.9677997223341844,0.9783092241778258,0.9665457476823864,0.9722782032334636,-0.5873361412143296,16:00,0.4908954511355121,0.5083543613176024,0.4803928254790989,0.4979881333969846,-0.5073880921338548,0.3629511682390354
2015.06.10,20:00,0.972337916312121,0.9772941018406562,0.9297624912296418,0.9605744398166812,0.08727064220183486,20:00,0.4985337243401754,0.7868785378162729,0.4858487349110017,0.763418127259086,0.6662255550654316,0.15087415596356613
2015.06.11,00:00,0.9606341528953378,1.007508919641125,0.954662845029633,0.998731097078538,0.2659002214956228,00:00,0.763418127259086,0.8976334992839109,0.7580986155629816,0.8711723385391786,0.01729615248852806,0.0976145261631633
2015.06.11,04:00,0.998731097078538,1.0070312150118679,0.9928792153701468,1.0018958902473616,0.2648725212464589,04:00,0.8707631453317893,0.9122280570142542,0.8423924162858873,0.8533042351496959,0.11311589174184596,0.11370998095503783
2015.06.11,08:00,1.0018958902473616,1.0085240419782946,0.991684953797006,0.9940734769432876,-0.13128252420789144,08:00,0.8533042351496959,0.8677623951442409,0.8357089272318073,0.8618972925049457,-0.3315928927680798,0.10114801807217728
2015.06.11,12:00,0.994312329257916,1.0030304387418458,0.9863107767178709,0.9930583546061179,0.6632544737640279,12:00,0.8618972925049457,0.8865852826843068,0.8271158698765607,0.8744458841983209,0.565349189693366,0.09076836611205137
2015.06.11,16:00,0.9929986415274606,1.0116291220684621,0.9903712660665503,1.011151417439205,-0.7326191018919535,16:00,0.8748550774057164,0.8932687717383899,0.8685807815590257,0.8807201800450116,-0.6905258453746462,0.09981269479963366
2015.06.11,20:00,1.0112708435965194,1.011987400540404,1.0029707256631886,1.0081657635063523,0.4356351236146633,20:00,0.8801745891018207,0.8876764645706886,0.8444383823228525,0.8655800313714773,0.7537906137184116,0.10911393964122733
2015.06.12,00:00,1.0082851896636662,1.0101960081806924,1.0006419155955637,1.0027318733485608,-0.04097387173396674,00:00,0.8659892245788728,0.8736274977835361,0.8526222464707067,0.8561685876014459,-0.005351996706463565,0.11215776834882311
2015.06.12,04:00,1.0026124471912463,1.0028512995058747,0.9855942197739864,0.9871467598190696,0.4376470588235294,04:00,0.8558957921298492,0.8771738389142724,0.8459387574166266,0.8752642706131087,0.2717991169977925,0.08561823817394101
2015.06.12,08:00,0.987087046740413,0.9913266753250636,0.9630226760416204,0.9791452072790244,0.20587475234731675,08:00,0.8749914751415119,0.8792198049512374,0.8453931664734358,0.8584873491100049,0.10598828379257974,0.09233360208187358
2015.06.12,12:00,0.9791452072790244,0.995208025437772,0.970785376267037,0.9864302028751848,0.3285948996356883,12:00,0.8584873491100049,0.9332333083270808,0.8580781559026125,0.9187751483325358,0.033840117704757235,0.051773129241344015
